Brown University Keck/NASA Relab Spectrum AV-A1V-001/BIR1AV001
Wavelength(micron)	Reflectance
1.78548	.183115
1.78578	.183153
1.78609	.183119
1.7864	.183098
1.78671	.183140
1.78702	.183167
1.78732	.183171
1.78763	.183157
1.78794	.183156
1.78825	.183198
1.78856	.183187
1.78886	.183139
1.78917	.183166
1.78948	.183213
1.78979	.183227
1.7901	.183221
1.79041	.183195
1.79072	.183167
1.79103	.183165
1.79134	.183216
1.79165	.183235
1.79196	.183246
1.79227	.183238
1.79258	.183239
1.79289	.183243
1.7932	.183209
1.79351	.183241
1.79382	.183254
1.79413	.183239
1.79444	.183259
1.79475	.183268
1.79506	.183249
1.79537	.183222
1.79568	.183250
1.79599	.183278
1.7963	.183277
1.79661	.183257
1.79692	.183291
1.79724	.183292
1.79755	.183280
1.79786	.183295
1.79817	.183308
1.79848	.183335
1.79879	.183316
1.79911	.183305
1.79942	.183304
1.79973	.183266
1.80004	.183276
1.80036	.183309
1.80067	.183332
1.80098	.183372
1.80129	.183368
1.80161	.183333
1.80192	.183359
1.80223	.183414
1.80255	.183381
1.80286	.183333
1.80317	.183336
1.80349	.183345
1.8038	.183321
1.80411	.183348
1.80443	.183420
1.80474	.183387
1.80506	.183351
1.80537	.183357
1.80569	.183375
1.806	.183410
1.80631	.183422
1.80663	.183385
1.80694	.183397
1.80726	.183413
1.80757	.183415
1.80789	.183450
1.8082	.183506
1.80852	.183493
1.80884	.183487
1.80915	.183501
1.80947	.183483
1.80978	.183465
1.8101	.183424
1.81041	.183428
1.81073	.183466
1.81105	.183448
1.81136	.183451
1.81168	.183488
1.812	.183501
1.81231	.183501
1.81263	.183517
1.81295	.183510
1.81326	.183502
1.81358	.183481
1.8139	.183505
1.81422	.183500
1.81453	.183510
1.81485	.183532
1.81517	.183515
1.81549	.183510
1.8158	.183533
1.81612	.183553
1.81644	.183533
1.81676	.183506
1.81708	.183532
1.8174	.183533
1.81771	.183566
1.81803	.183586
1.81835	.183535
1.81867	.183530
1.81899	.183554
1.81931	.183554
1.81963	.183541
1.81995	.183551
1.82027	.183554
1.82059	.183534
1.82091	.183545
1.82123	.183582
1.82155	.183588
1.82187	.183604
1.82219	.183586
1.82251	.183568
1.82283	.183573
1.82315	.183597
1.82347	.183602
1.82379	.183621
1.82411	.183655
1.82443	.183628
1.82475	.183609
1.82507	.183613
1.82539	.183630
1.82571	.183649
1.82604	.183623
1.82636	.183613
1.82668	.183624
1.827	.183671
1.82732	.183706
1.82765	.183674
1.82797	.183651
1.82829	.183656
1.82861	.183704
1.82893	.183685
1.82926	.183708
1.82958	.183744
1.8299	.183743
1.83023	.183716
1.83055	.183686
1.83087	.183640
1.8312	.183631
1.83152	.183655
1.83184	.183712
1.83217	.183761
1.83249	.183754
1.83281	.183709
1.83314	.183695
1.83346	.183701
1.83379	.183690
1.83411	.183713
1.83443	.183751
1.83476	.183744
1.83508	.183732
1.83541	.183716
1.83573	.183708
1.83606	.183718
1.83638	.183740
1.83671	.183743
1.83703	.183746
1.83736	.183753
1.83769	.183758
1.83801	.183737
1.83834	.183734
1.83866	.183767
1.83899	.183788
1.83932	.183761
1.83964	.183788
1.83997	.183864
1.84029	.183888
1.84062	.183801
1.84095	.183732
1.84128	.183725
1.8416	.183709
1.84193	.183718
1.84226	.183726
1.84258	.183766
1.84291	.183806
1.84324	.183799
1.84357	.183796
1.84389	.183778
1.84422	.183790
1.84455	.183808
1.84488	.183807
1.84521	.183791
1.84554	.183799
1.84586	.183820
1.84619	.183796
1.84652	.183753
1.84685	.183709
1.84718	.183707
1.84751	.183740
1.84784	.183775
1.84817	.183814
1.8485	.183857
1.84883	.183865
1.84916	.183872
1.84949	.183881
1.84982	.183865
1.85015	.183863
1.85048	.183867
1.85081	.183868
1.85114	.183883
1.85147	.183877
1.8518	.183859
1.85213	.183864
1.85246	.183866
1.85279	.183868
1.85312	.183849
1.85345	.183807
1.85378	.183775
1.85411	.183819
1.85445	.183883
1.85478	.183869
1.85511	.183875
1.85544	.183894
1.85577	.183881
1.85611	.183869
1.85644	.183841
1.85677	.183878
1.8571	.183913
1.85744	.183884
1.85777	.183882
1.8581	.183916
1.85843	.183889
1.85877	.183824
1.8591	.183845
1.85943	.183880
1.85977	.183840
1.8601	.183853
1.86044	.183889
1.86077	.183875
1.8611	.183876
1.86144	.183894
1.86177	.183835
1.86211	.183822
1.86244	.183867
1.86277	.183865
1.86311	.183857
1.86344	.183853
1.86378	.183825
1.86411	.183804
1.86445	.183796
1.86478	.183794
1.86512	.183828
1.86546	.183848
1.86579	.183837
1.86613	.183820
1.86646	.183793
1.8668	.183768
1.86714	.183752
1.86747	.183753
1.86781	.183788
1.86814	.183778
1.86848	.183782
1.86882	.183770
1.86915	.183753
1.86949	.183746
1.86983	.183754
1.87017	.183807
1.8705	.183790
1.87084	.183734
1.87118	.183714
1.87152	.183709
1.87185	.183688
1.87219	.183684
1.87253	.183690
1.87287	.183659
1.87321	.183640
1.87354	.183676
1.87388	.183712
1.87422	.183699
1.87456	.183615
1.8749	.183570
1.87524	.183579
1.87558	.183593
1.87592	.183588
1.87626	.183577
1.8766	.183560
1.87694	.183523
1.87728	.183520
1.87762	.183538
1.87796	.183560
1.8783	.183533
1.87864	.183465
1.87898	.183411
1.87932	.183437
1.87966	.183445
1.88	.183437
1.88034	.183421
1.88068	.183348
1.88102	.183302
1.88136	.183309
1.8817	.183307
1.88205	.183272
1.88239	.183251
1.88273	.183204
1.88307	.183175
1.88341	.183163
1.88376	.183132
1.8841	.183126
1.88444	.183137
1.88478	.183120
1.88512	.183106
1.88547	.183066
1.88581	.182997
1.88615	.182931
1.8865	.182930
1.88684	.182956
1.88718	.182920
1.88753	.182865
1.88787	.182830
1.88821	.182832
1.88856	.182818
1.8889	.182763
1.88925	.182667
1.88959	.182615
1.88994	.182579
1.89028	.182521
1.89062	.182522
1.89097	.182501
1.89131	.182489
1.89166	.182495
1.892	.182429
1.89235	.182406
1.89269	.182388
1.89304	.182302
1.89339	.182237
1.89373	.182177
1.89408	.182133
1.89442	.182100
1.89477	.182028
1.89512	.181967
1.89546	.181952
1.89581	.181939
1.89616	.181909
1.8965	.181850
1.89685	.181767
1.8972	.181676
1.89754	.181606
1.89789	.181520
1.89824	.181455
1.89859	.181425
1.89893	.181402
1.89928	.181362
1.89963	.181293
1.89998	.181254
1.90033	.181176
1.90067	.181089
1.90102	.181006
1.90137	.180930
1.90172	.180861
1.90207	.180789
1.90242	.180694
1.90277	.180633
1.90312	.180605
1.90347	.180576
1.90381	.180475
1.90416	.180328
1.90451	.180260
1.90486	.180220
1.90521	.180139
1.90556	.180053
1.90591	.179985
1.90626	.179861
1.90661	.179740
1.90697	.179679
1.90732	.179650
1.90767	.179576
1.90802	.179480
1.90837	.179379
1.90872	.179286
1.90907	.179206
1.90942	.179138
1.90978	.179048
1.91013	.178948
1.91048	.178874
1.91083	.178776
1.91118	.178703
1.91154	.178651
1.91189	.178593
1.91224	.178511
1.91259	.178414
1.91295	.178306
1.9133	.178205
1.91365	.178117
1.91401	.178058
1.91436	.177979
1.91471	.177927
1.91507	.177871
1.91542	.177775
1.91577	.177693
1.91613	.177626
1.91648	.177556
1.91684	.177507
1.91719	.177441
1.91754	.177369
1.9179	.177310
1.91825	.177228
1.91861	.177153
1.91896	.177074
1.91932	.176979
1.91967	.176869
1.92003	.176818
1.92039	.176763
1.92074	.176720
1.9211	.176704
1.92145	.176630
1.92181	.176548
1.92217	.176491
1.92252	.176457
1.92288	.176413
1.92323	.176330
1.92359	.176268
1.92395	.176237
1.92431	.176219
1.92466	.176174
1.92502	.176117
1.92538	.176095
1.92573	.176080
1.92609	.175989
1.92645	.175920
1.92681	.175892
1.92717	.175850
1.92752	.175795
1.92788	.175773
1.92824	.175780
1.9286	.175729
1.92896	.175687
1.92932	.175681
1.92968	.175659
1.93004	.175604
1.9304	.175558
1.93075	.175516
1.93111	.175509
1.93147	.175521
1.93183	.175487
1.93219	.175463
1.93255	.175457
1.93291	.175429
1.93327	.175408
1.93363	.175403
1.934	.175378
1.93436	.175358
1.93472	.175340
1.93508	.175345
1.93544	.175347
1.9358	.175332
1.93616	.175335
1.93652	.175347
1.93689	.175354
1.93725	.175312
1.93761	.175335
1.93797	.175350
1.93833	.175323
1.9387	.175347
1.93906	.175373
1.93942	.175376
1.93978	.175413
1.94015	.175471
1.94051	.175500
1.94087	.175519
1.94124	.175564
1.9416	.175605
1.94196	.175588
1.94233	.175564
1.94269	.175605
1.94306	.175684
1.94342	.175752
1.94378	.175798
1.94415	.175794
1.94451	.175825
1.94488	.175866
1.94524	.175899
1.94561	.175923
1.94597	.175969
1.94634	.175995
1.9467	.176039
1.94707	.176121
1.94743	.176157
1.9478	.176189
1.94817	.176257
1.94853	.176314
1.9489	.176364
1.94926	.176387
1.94963	.176405
1.95	.176462
1.95036	.176547
1.95073	.176576
1.9511	.176573
1.95147	.176579
1.95183	.176582
1.9522	.176660
1.95257	.176733
1.95294	.176770
1.9533	.176790
1.95367	.176794
1.95404	.176850
1.95441	.176923
1.95478	.176995
1.95515	.177022
1.95551	.177055
1.95588	.177136
1.95625	.177169
1.95662	.177156
1.95699	.177138
1.95736	.177170
1.95773	.177211
1.9581	.177241
1.95847	.177306
1.95884	.177351
1.95921	.177380
1.95958	.177396
1.95995	.177430
1.96032	.177453
1.96069	.177447
1.96106	.177479
1.96143	.177510
1.9618	.177544
1.96217	.177597
1.96255	.177626
1.96292	.177653
1.96329	.177679
1.96366	.177724
1.96403	.177769
1.9644	.177791
1.96478	.177834
1.96515	.177861
1.96552	.177856
1.96589	.177856
1.96627	.177913
1.96664	.177944
1.96701	.177945
1.96739	.177963
1.96776	.177969
1.96813	.178020
1.96851	.178068
1.96888	.178100
1.96925	.178141
1.96963	.178174
1.97	.178215
1.97038	.178246
1.97075	.178269
1.97113	.178318
1.9715	.178377
1.97188	.178382
1.97225	.178393
1.97263	.178434
1.973	.178450
1.97338	.178448
1.97375	.178519
1.97413	.178566
1.9745	.178580
1.97488	.178599
1.97526	.178628
1.97563	.178666
1.97601	.178713
1.97639	.178756
1.97676	.178759
1.97714	.178773
1.97752	.178813
1.97789	.178830
1.97827	.178885
1.97865	.178959
1.97903	.178998
1.9794	.179031
1.97978	.179006
1.98016	.178971
1.98054	.179010
1.98092	.179084
1.98129	.179129
1.98167	.179199
1.98205	.179238
1.98243	.179283
1.98281	.179350
1.98319	.179386
1.98357	.179405
1.98395	.179440
1.98433	.179441
1.98471	.179456
1.98509	.179530
1.98547	.179579
1.98585	.179582
1.98623	.179592
1.98661	.179620
1.98699	.179679
1.98737	.179746
1.98775	.179803
1.98813	.179808
1.98851	.179802
1.9889	.179856
1.98928	.179916
1.98966	.179939
1.99004	.179975
1.99042	.180020
1.9908	.180035
1.99119	.180042
1.99157	.180065
1.99195	.180101
1.99233	.180162
1.99272	.180206
1.9931	.180282
1.99348	.180320
1.99387	.180344
1.99425	.180401
1.99463	.180414
1.99502	.180396
1.9954	.180447
1.99579	.180483
1.99617	.180487
1.99655	.180520
1.99694	.180556
1.99732	.180598
1.99771	.180631
1.99809	.180684
1.99848	.180756
1.99886	.180808
1.99925	.180811
1.99963	.180830
2.00002	.180868
2.0004	.180882
2.00079	.180919
2.00118	.180958
2.00156	.180991
2.00195	.181033
2.00234	.181078
2.00272	.181066
2.00311	.181070
2.0035	.181143
2.00388	.181182
2.00427	.181192
2.00466	.181204
2.00505	.181227
2.00543	.181252
2.00582	.181311
2.00621	.181362
2.0066	.181393
2.00699	.181449
2.00738	.181484
2.00776	.181490
2.00815	.181514
2.00854	.181541
2.00893	.181542
2.00932	.181545
2.00971	.181571
2.0101	.181592
2.01049	.181636
2.01088	.181736
2.01127	.181775
2.01166	.181731
2.01205	.181727
2.01244	.181755
2.01283	.181780
2.01322	.181816
2.01361	.181830
2.014	.181862
2.01439	.181896
2.01479	.181972
2.01518	.182012
2.01557	.182038
2.01596	.182062
2.01635	.182087
2.01675	.182095
2.01714	.182119
2.01753	.182122
2.01792	.182133
2.01832	.182175
2.01871	.182217
2.0191	.182237
2.01949	.182271
2.01989	.182335
2.02028	.182365
2.02068	.182341
2.02107	.182327
2.02146	.182362
2.02186	.182376
2.02225	.182394
2.02265	.182449
2.02304	.182472
2.02344	.182496
2.02383	.182536
2.02423	.182551
2.02462	.182543
2.02502	.182544
2.02541	.182572
2.02581	.182639
2.0262	.182674
2.0266	.182676
2.027	.182686
2.02739	.182727
2.02779	.182744
2.02818	.182766
2.02858	.182780
2.02898	.182782
2.02938	.182816
2.02977	.182894
2.03017	.182929
2.03057	.182938
2.03097	.182965
2.03136	.182962
2.03176	.182939
2.03216	.182944
2.03256	.182954
2.03296	.183003
2.03335	.183051
2.03375	.183078
2.03415	.183099
2.03455	.183112
2.03495	.183132
2.03535	.183118
2.03575	.183131
2.03615	.183181
2.03655	.183211
2.03695	.183193
2.03735	.183194
2.03775	.183220
2.03815	.183197
2.03855	.183192
2.03895	.183267
2.03935	.183320
2.03975	.183334
2.04016	.183316
2.04056	.183316
2.04096	.183352
2.04136	.183405
2.04176	.183408
2.04216	.183430
2.04257	.183456
2.04297	.183433
2.04337	.183386
2.04377	.183417
2.04418	.183487
2.04458	.183522
2.04498	.183543
2.04539	.183577
2.04579	.183583
2.04619	.183570
2.0466	.183600
2.047	.183623
2.04741	.183631
2.04781	.183648
2.04821	.183681
2.04862	.183679
2.04902	.183694
2.04943	.183720
2.04983	.183728
2.05024	.183713
2.05065	.183723
2.05105	.183761
2.05146	.183782
2.05186	.183771
2.05227	.183791
2.05267	.183854
2.05308	.183885
2.05349	.183883
2.05389	.183918
2.0543	.183903
2.05471	.183869
2.05512	.183891
2.05552	.183925
2.05593	.183940
2.05634	.183968
2.05675	.183978
2.05715	.183978
2.05756	.184004
2.05797	.184021
2.05838	.184013
2.05879	.184009
2.0592	.184010
2.05961	.184059
2.06002	.184101
2.06042	.184080
2.06083	.184078
2.06124	.184107
2.06165	.184155
2.06206	.184121
2.06247	.184109
2.06288	.184172
2.06329	.184209
2.0637	.184231
2.06412	.184271
2.06453	.184265
2.06494	.184227
2.06535	.184226
2.06576	.184277
2.06617	.184294
2.06658	.184289
2.067	.184319
2.06741	.184354
2.06782	.184369
2.06823	.184383
2.06864	.184363
2.06906	.184374
2.06947	.184412
2.06988	.184406
2.0703	.184386
2.07071	.184392
2.07112	.184428
2.07154	.184453
2.07195	.184443
2.07237	.184405
2.07278	.184428
2.07319	.184505
2.07361	.184527
2.07402	.184523
2.07444	.184534
2.07485	.184534
2.07527	.184505
2.07568	.184528
2.0761	.184564
2.07652	.184588
2.07693	.184610
2.07735	.184604
2.07776	.184607
2.07818	.184595
2.0786	.184600
2.07901	.184643
2.07943	.184676
2.07985	.184682
2.08026	.184702
2.08068	.184694
2.0811	.184720
2.08152	.184771
2.08194	.184760
2.08235	.184753
2.08277	.184751
2.08319	.184748
2.08361	.184769
2.08403	.184777
2.08445	.184777
2.08487	.184787
2.08528	.184811
2.0857	.184836
2.08612	.184856
2.08654	.184863
2.08696	.184892
2.08738	.184945
2.0878	.184950
2.08822	.184953
2.08864	.184956
2.08907	.184980
2.08949	.184979
2.08991	.184933
2.09033	.184934
2.09075	.184977
2.09117	.184995
2.09159	.185000
2.09202	.185012
2.09244	.185012
2.09286	.185038
2.09328	.185049
2.09371	.185026
2.09413	.185034
2.09455	.185058
2.09497	.185083
2.0954	.185117
2.09582	.185137
2.09625	.185130
2.09667	.185152
2.09709	.185159
2.09752	.185142
2.09794	.185167
2.09837	.185222
2.09879	.185242
2.09922	.185244
2.09964	.185220
2.10007	.185219
2.10049	.185264
2.10092	.185262
2.10134	.185235
2.10177	.185273
2.10219	.185322
2.10262	.185331
2.10305	.185295
2.10347	.185264
2.1039	.185294
2.10433	.185323
2.10475	.185302
2.10518	.185317
2.10561	.185366
2.10604	.185392
2.10646	.185381
2.10689	.185369
2.10732	.185388
2.10775	.185405
2.10818	.185411
2.10861	.185432
2.10904	.185452
2.10946	.185455
2.10989	.185465
2.11032	.185475
2.11075	.185465
2.11118	.185458
2.11161	.185511
2.11204	.185554
2.11247	.185561
2.1129	.185562
2.11333	.185561
2.11376	.185556
2.1142	.185549
2.11463	.185542
2.11506	.185536
2.11549	.185553
2.11592	.185612
2.11635	.185648
2.11678	.185636
2.11722	.185611
2.11765	.185631
2.11808	.185642
2.11851	.185653
2.11895	.185646
2.11938	.185645
2.11981	.185656
2.12025	.185640
2.12068	.185675
2.12111	.185738
2.12155	.185748
2.12198	.185742
2.12242	.185733
2.12285	.185759
2.12329	.185793
2.12372	.185794
2.12416	.185761
2.12459	.185752
2.12503	.185783
2.12546	.185834
2.1259	.185876
2.12633	.185872
2.12677	.185871
2.12721	.185866
2.12764	.185822
2.12808	.185835
2.12852	.185892
2.12895	.185907
2.12939	.185904
2.12983	.185891
2.13027	.185905
2.1307	.185934
2.13114	.185905
2.13158	.185903
2.13202	.185953
2.13246	.185966
2.13289	.185964
2.13333	.185929
2.13377	.185925
2.13421	.185968
2.13465	.186017
2.13509	.185998
2.13553	.186019
2.13597	.186067
2.13641	.186051
2.13685	.186030
2.13729	.186063
2.13773	.186077
2.13817	.186105
2.13861	.186127
2.13905	.186090
2.1395	.186103
2.13994	.186129
2.14038	.186133
2.14082	.186144
2.14126	.186133
2.1417	.186125
2.14215	.186122
2.14259	.186110
2.14303	.186126
2.14348	.186134
2.14392	.186174
2.14436	.186210
2.14481	.186220
2.14525	.186251
2.14569	.186239
2.14614	.186211
2.14658	.186220
2.14703	.186241
2.14747	.186270
2.14792	.186273
2.14836	.186261
2.14881	.186285
2.14925	.186288
2.1497	.186289
2.15014	.186311
2.15059	.186333
2.15103	.186354
2.15148	.186373
2.15193	.186372
2.15237	.186340
2.15282	.186325
2.15327	.186348
2.15372	.186356
2.15416	.186365
2.15461	.186389
2.15506	.186387
2.15551	.186392
2.15595	.186389
2.1564	.186388
2.15685	.186419
2.1573	.186427
2.15775	.186417
2.1582	.186424
2.15865	.186457
2.1591	.186498
2.15955	.186517
2.16	.186505
2.16045	.186468
2.1609	.186463
2.16135	.186537
2.1618	.186564
2.16225	.186553
2.1627	.186562
2.16315	.186549
2.1636	.186517
2.16405	.186570
2.1645	.186639
2.16496	.186593
2.16541	.186524
2.16586	.186552
2.16631	.186603
2.16677	.186596
2.16722	.186591
2.16767	.186587
2.16812	.186612
2.16858	.186619
2.16903	.186596
2.16949	.186621
2.16994	.186657
2.17039	.186674
2.17085	.186653
2.1713	.186611
2.17176	.186651
2.17221	.186688
2.17267	.186695
2.17312	.186673
2.17358	.186663
2.17403	.186687
2.17449	.186715
2.17495	.186734
2.1754	.186719
2.17586	.186717
2.17632	.186716
2.17677	.186727
2.17723	.186755
2.17769	.186778
2.17814	.186785
2.1786	.186777
2.17906	.186755
2.17952	.186763
2.17998	.186785
2.18043	.186788
2.18089	.186759
2.18135	.186728
2.18181	.186762
2.18227	.186797
2.18273	.186777
2.18319	.186766
2.18365	.186777
2.18411	.186799
2.18457	.186777
2.18503	.186775
2.18549	.186810
2.18595	.186834
2.18641	.186833
2.18687	.186840
2.18733	.186834
2.18779	.186822
2.18826	.186848
2.18872	.186907
2.18918	.186898
2.18964	.186850
2.1901	.186862
2.19057	.186886
2.19103	.186887
2.19149	.186873
2.19196	.186891
2.19242	.186940
2.19288	.186920
2.19335	.186882
2.19381	.186875
2.19428	.186904
2.19474	.186935
2.19521	.186963
2.19567	.186962
2.19613	.186950
2.1966	.186972
2.19707	.186976
2.19753	.186991
2.198	.187012
2.19846	.187024
2.19893	.186998
2.1994	.186996
2.19986	.187005
2.20033	.187023
2.2008	.187053
2.20126	.187039
2.20173	.187016
2.2022	.187022
2.20267	.187052
2.20313	.187039
2.2036	.187027
2.20407	.187047
2.20454	.187096
2.20501	.187097
2.20548	.187088
2.20595	.187085
2.20641	.187102
2.20688	.187100
2.20735	.187081
2.20782	.187106
2.20829	.187138
2.20876	.187133
